Id,text
841,"""RecipeName"": ""Festive Cheese Trio"",
""Ingredients"": [
""package (8 oz) cream cheese, softened"",
""package (3 oz) cream cheese, softened"",
""package (6 oz) chèvre (goat) cheese"",
""tablespoons chopped fresh chives"",
""tablespoons finely chopped yellow bell pepper"",
""tablespoons finely chopped walnuts, toasted*"",
""tablespoons chopped pitted Kalamata or Spanish olives"",
""tablespoons freshly grated Parmesan cheese"",
""jar (2 oz) diced pimientos, drained"",
""Crackers or cocktail breads""
],
""PrepMethods"": [
""Line three 6-ounce custard cups or molds with plastic wrap. In medium bowl, beat both packages of cream cheese and chèvre cheese with electric mixer on medium speed until smooth. In 3 small bowls, divide mixture into equal portions (about 2/3 cup each)."",
""Stir chives into one portion of cheese mixture. Spoon half of mixture evenly into a lined cup. Sprinkle with bell pepper. Top with remaining chives mixture."",
""Stir walnuts into another portion of cheese mixture. Spoon half of mixture evenly into a lined cup. Top with olives. Top with remaining walnut mixture."",
""Stir Parmesan cheese into remaining portion of cheese mixture. Spoon half of mixture evenly into remaining lined cup. Top with pimientos. Top with remaining Parmesan mixture. Cover and refrigerate cheese mixtures in cups at least 24 hours but no longer than 3 days."",
""Turn cups upside down onto serving plate; carefully remove cups and plastic wrap. Serve with crackers.""
]
"
842,"""RecipeName"": ""Festive Fillo Crab Cups"",
""Ingredients"": [
""cans (6 oz each) lump crabmeat, drained, flaked"",
""cup mayonnaise or salad dressing"",
""cup sour cream"",
""tablespoons finely chopped celery"",
""tablespoons finely chopped fresh chives"",
""tablespoon finely chopped fresh dill weed"",
""teaspoon lemon juice"",
""teaspoon grated lemon peel"",
""teaspoon salt"",
""teaspoon Worcestershire sauce"",
""teaspoon red pepper sauce"",
""packages (2.1 oz each) frozen mini fillo shells (15 shells each)"",
""Additional fresh dill weed sprigs, if desired"",
""Fresh lemon slices, cut into quarters, if desired""
],
""PrepMethods"": [
""In medium bowl, stir together all ingredients except fillo shells, additional dill weed and lemon slices until well mixed. Cover; refrigerate until ready to serve."",
""Spoon about 1 rounded tablespoon crab mixture into each fillo shell. Garnish each with dill weed sprig and lemon slices. Serve immediately.""
]
"
843,"""RecipeName"": ""Fiesta Spread"",
""Ingredients"": [
""package (8 ounces) cream cheese"",
""cup Old El Paso™ salsa (any variety)"",
""cup apricot preserves"",
""cup sliced ripe olive"",
""tablespoon chopped fresh cilantro, if desired"",
""Assorted crackers, if desired""
],
""PrepMethods"": [
""Place block of cream cheese on serving plate with shallow rim."",
""Mix salsa and preserves; spread over cream cheese. Sprinkle with olives and cilantro. Serve with crackers.""
]
"
844,"""RecipeName"": ""Flying Kite Bars"",
""Ingredients"": [
""cup packed brown sugar"",
""cup butter or margarine, softened"",
""teaspoons vanilla"",
""egg"",
""cups Gold Medal™ all-purpose flour"",
""tub Betty Crocker™ Rich & Creamy vanilla ready-to-spread frosting"",
""Betty Crocker™ colored sugars, if desired"",
""Assorted candies, if desired"",
""licorice twists"",
""Red shoestring licorice"",
""roll Betty Crocker™ Fruit by the Foot™ chewy fruit snack rolls (any flavor)""
],
""PrepMethods"": [
""Heat oven to 350°F. Line rectangular pan, 13x9x2 inches, with aluminum foil; grease foil with shortening. Beat brown sugar, butter, vanilla and egg in large bowl with electric mixer on medium speed until creamy, or mix with spoon. Stir in flour. Press in pan, using floured fingers."",
""Bake 20 to 22 minutes or until light brown. Cool completely, about 1 hour."",
""Place cutting board upside down on pan of bars; turn board and pan over and remove pan. Carefully peel off foil. Cut bars diagonally into 3 triangles, as shown in diagram. Freeze pieces uncovered about 1 hour for easier frosting if desired."",
""Arrange pieces on 20x15-inch tray to form kite (diamond shape), as shown in diagram, trimming pieces if necessary to fit together. Frost bars with frosting, attaching pieces with small amount of frosting. Decorate with colored sugars and candies. Arrange licorice twists down center of kite from tip to tip and across center from side to side. Insert shoestring licorice in bottom of kite to look like string. Cut fruit roll, and tie on string for bows.""
]
"
845,"""RecipeName"": ""Fresh Herb Vinaigrette"",
""Ingredients"": [
""cup olive or vegetable oil"",
""tablespoons red or white wine vinegar"",
""tablespoon chopped fresh herb leaves (such as basil, marjoram, oregano, rosemary, tarragon or thyme)"",
""tablespoon chopped fresh parsley"",
""medium green onion, finely chopped (1 tablespoon)"",
""teaspoon salt"",
""teaspoon pepper""
],
""PrepMethods"": [
""In tightly covered container, shake all ingredients. Shake before serving. Store tightly covered in refrigerator.""
]
"
846,"""RecipeName"": ""Fresh Peach Cobbler "",
""Ingredients"": [
""cup sugar"",
""tablespoon cornstarch"",
""teaspoon ground cinnamon"",
""cups sliced fresh peaches (6 medium)"",
""teaspoon lemon juice"",
""tablespoons shortening"",
""cup Gold Medal™ all-purpose flour"",
""tablespoon sugar"",
""teaspoons baking powder"",
""teaspoon salt"",
""cup milk"",
""Cream, if desired""
],
""PrepMethods"": [
""Heat oven to 400°."",
""Mix 1/2 cup sugar, the cornstarch and cinnamon in 2-quart saucepan. Stir in peaches and lemon juice. Cook over medium heat stirring constantly, until mixture thickens and boils. Boil and stir 1 minute. Pour into ungreased 2-quart casserole; keep peach mixture hot in oven."",
""Cut shortening into flour, 1 tablespoon sugar, the baking powder and salt in medium bowl, using pastry blender or crisscrossing 2 knives, until mixture look like fine crumbs. Stir in milk. Drop dough by 6 spoonfuls onto hot peach mixture."",
""Bake 25 to 30 minutes or until topping is golden brown. Serve warm with cream if desired.""
]
"
847,"""RecipeName"": ""Fresh Salsa Trio"",
""Ingredients"": [
""cup cherry tomatoes or 2 plum (Roma) tomatoes, chopped "",
""cup chopped red onion"",
""cup chopped fresh cilantro"",
""jalapeño chile, seeded, finely chopped"",
""Juice of 1 lime"",
""Salt and pepper to taste"",
""avocado, pitted, peeled and chopped"",
""cup cherry tomatoes or 2 plum (Roma) tomatoes, chopped "",
""cup chopped red onion"",
""cup chopped fresh cilantro"",
""Juice of 1 lime"",
""Salt and pepper to taste"",
""ripe medium mango, seed removed, peeled and chopped"",
""cup chopped red onion"",
""cup chopped fresh cilantro"",
""jalapeño chile, seeded, finely chopped"",
""Juice of 1 lime"",
""Salt and pepper to taste""
],
""PrepMethods"": [
""In 3 separate bowls, mix all ingredients for each salsa. Let stand 30 minutes before serving.""
]
"
848,"""RecipeName"": ""Fresh Sriracha Refrigerator Pickles"",
""Ingredients"": [
""to 8 red Fresno chiles (4 oz), coarsely chopped"",
""cup unseasoned rice vinegar"",
""cloves garlic"",
""tablespoons sugar"",
""teaspoon grated gingerroot, if desired"",
""teaspoon coarse (kosher or sea) salt"",
""English (seedless) cucumber, unpeeled, very thinly sliced (about 2 cups)"",
""cup thinly sliced white onion (1 medium)"",
""cup fresh cilantro leaves""
],
""PrepMethods"": [
""In food processor bowl, place chiles, vinegar, garlic, sugar, gingerroot and salt. Cover; process with on-and-off pulses about 1 minute or until well combined."",
""In medium bowl, place cucumber, onions and cilantro. Pour chili mixture over cucumber mixture; toss to coat.  Cover; refrigerate at least 1 hour or overnight before serving. Store covered in refrigerator up to 1 week.""
]
"
849,"""RecipeName"": ""Freshly Brewed Tea"",
""Ingredients"": [
""Boiling water"",
""Loose tea or tea bag""
],
""PrepMethods"": [
""""""Whether you use loose tea or tea bags, the preparation method is the same. Start with a spotlessly clean teapot made of glass, china or earthenware. Add rapidly boiling water, and allow to stand a few minutes to ""hot the pot"". Pour out just before before brewing the tea."""""",
""Heat cold water to a full rolling boil. (use water from the cold-water tap; water from the hot-water tap may contain mineral deposits from water pipes that can affect the flavor of the tea.) "",
""Add tea to the warm pot, allowing 1 teaspoon of loose tea or 1 tea bag for each cup tea. Pour boiling water over tea (3/4 cup for each cup of tea); let stand 3 to 5 minutes to bring out the full flavor. Stir tea once to ensure uniform strength. Do not judge the strength of tea by its color; you must taste it. Strain the tea, or remove tea bags. Serve wtih sugar and milk or lemon if desired.""
]
"
850,"""RecipeName"": ""Fruit-Cheese Log"",
""Ingredients"": [
""cup finely chopped pecans"",
""package (8 ounces) cream cheese, softened"",
""ounces Muenster cheese, shredded (1/2 cup)"",
""cup shredded fresh Parmesan cheese"",
""cup Cheddar cold-pack cheese food (from 8-ounce container), softened"",
""cup chopped dried apricots"",
""cup chopped dried figs"",
""cup chopped dried cranberries"",
""Crackers, if desired""
],
""PrepMethods"": [
""""""
Line square pan, 8x8x2 inches, with 16-inch piece of waxed paper, leaving
ends overhanging. Spread pecans evenly over waxed paper in bottom of pan; set
aside. Beat cream cheese, Muenster cheese and Parmesan cheese in medium bowl
with electric mixer on medium speed until well mixed. Spoon cheese mixture over
pecans, using teaspoon; spread evenly. Spoon Cheddar cheese food over cream
cheese layer, using teaspoon; spread evenly. Sprinkle with dried fruits; press in
lightly.
"""""",
""""""
Lift ends of waxed paper to remove cheese mixture from pan and place on
smooth surface. Roll up cheese mixture, jelly-roll style. (If cheese is too soft to roll,
return to pan and refrigerate about 20 minutes or until firm.)  Wrap cheese log in
waxed paper; place in resealable plastic food-storage bag. Refrigerate about 30
minutes or until firm. Serve with crackers.
""""""
]
"
851,"""RecipeName"": ""Garam Masala"",
""Ingredients"": [
""black cardamom pods"",
""tablespoons coriander seeds"",
""teaspoons cumin seeds"",
""teaspoon whole cloves"",
""teaspoon black peppercorns"",
""teaspoon freshly grated nutmeg"",
""cinnamon sticks, broken into pieces"",
""bay leaves""
],
""PrepMethods"": [
""Heat 10-inch nonstick skillet over medium heat; add cardamom pods. Cook 5 minutes, stirring often. Remove from heat; cool slightly. Press each pod between your thumb and forefinger to crack open; discard husks and reserve seeds."",
""Add remaining ingredients to skillet. Cook over medium heat 2 to 3 minutes, stirring frequently, until cumin seeds turn brown and mixture is very fragrant. Transfer to glass dish; cool."",
""In spice grinder or clean coffee grinder, place spice mixture and reserved cardamom seeds. Grind 30 to 40 seconds or until spices are finely ground. Store in tightly sealed jar away from heat and light up to 3 months.""
]
"
852,"""RecipeName"": ""Giant Fruity Oven Pancake"",
""Ingredients"": [
""cups Original Bisquick™ mix "",
""cup milk "",
""tubes (2 oz each) Yoplait® Go-GURT® vanilla flurries yogurt (from 16-count box) "",
""eggs "",
""tablespoons vegetable oil "",
""tablespoons rainbow-colored sprinkles"",
""cup chopped strawberries "",
""large banana, sliced "",
""cup Trix™ cereal "",
""tubes (2 oz each) Yoplait® Go-GURT® vanilla flurries yogurt (from 16-count box) "",
""Additional rainbow-colored sprinkles, if desired ""
],
""PrepMethods"": [
""Heat oven to 350°F. Line 15x10x1-inch pan with foil; spray with cooking spray."",
""In medium bowl, mix all Pancake ingredients except sprinkles with whisk until blended. Stir in 2 tablespoons sprinkles, and pour into pan; spread evenly."",
""Bake 17 to 20 minutes or until light golden brown and top springs back when touched in center."",
""Top with strawberries, banana and cereal. Cut small corner off end of each of 2 yogurt tubes, and drizzle on top of pancake. Sprinkle with additional sprinkles. Cut into 12 pieces to serve.""
]
"
853,"""RecipeName"": ""Gingered Caramel and Yogurt Dip"",
""Ingredients"": [
""oz (half of 8-oz package) fat-free cream cheese, softened"",
""cup Yoplait® 99% Fat Free creamy vanilla yogurt (from 2-lb container)"",
""cup plus 1 to 2 teaspoons caramel fat-free topping"",
""tablespoon chopped crystallized ginger"",
""medium unpeeled eating apples or pears, each cut into 12 slices""
],
""PrepMethods"": [
""In medium bowl, beat cream cheese with electric mixer on medium speed until creamy. Beat in yogurt and 1/4 cup of the topping until smooth. Cover; refrigerate at least 30 minutes until chilled."",
""Spoon dip into small serving bowl. Drizzle with 1 to 2 teaspoons topping; swirl with tip of knife. Sprinkle with ginger. Serve with apple and pear slices.""
]
"
854,"""RecipeName"": ""Glossy Chocolate Sauce"",
""Ingredients"": [
""cups light corn syrup"",
""ounces unsweetened baking chocolate, cut into pieces"",
""tablespoon butter or stick margarine*"",
""teaspoon vanilla""
],
""PrepMethods"": [
""""""1. Heat corn syrup and chocolate over low heat, stirring frequently, until
chocolate is melted; remove from heat.
"""""",
""""""2. Stir in butter and vanilla. Serve warm or cold. Store  covered in refrigerator
up to 10 days. Reheat slightly before serving if desired.
""""""
]
"
855,"""RecipeName"": ""Gluten-Free Lemon Poppy Seed Yogurt Dressing"",
""Ingredients"": [
""cups Yoplait® All Natural Fat Free plain yogurt (from 2-lb container) "",
""tablespoons sugar"",
""teaspoons grated lemon peel"",
""tablespoons lemon juice"",
""teaspoon gluten-free seasoned salt"",
""teaspoon poppy seed""
],
""PrepMethods"": [
""In small bowl, mix all ingredients with whisk until well blended. Serve on your favorite salad greens. ""
]
"
856,"""RecipeName"": ""Gluten-Free Peanut Butter Blossom Cookie Chex™ Party Mix"",
""Ingredients"": [
""cups Corn Chex™ or Rice Chex™ cereal"",
""cup gluten-free peanut butter baking chips"",
""tablespoons butter"",
""tablespoon coarse sparkling sugar, if desired"",
""cups Chocolate Chex™ cereal"",
""cup gluten-free milk chocolate candy drops, unwrapped""
],
""PrepMethods"": [
""Line large cookie sheet with waxed paper. In medium bowl, add Corn or Rice Chex™ cereal."",
""In small microwavable bowl, microwave peanut butter chips and butter uncovered on Medium (50%) 30 seconds; stir. Microwave 15 to 30 seconds longer or until mixture can be stirred smooth (mixture will be thick)."",
""Pour mixture over cereal in bowl, stirring thoroughly until cereal is evenly coated."",
""Spread mixture on cookie sheet. Sprinkle with sparkling sugar; refrigerate about 15 minutes or until set. Carefully break into bite-size pieces."",
""In large serving bowl, mix coated cereal, Chocolate Chex™ cereal and chocolate candy drops.""
]
"
857,"""RecipeName"": ""Goin’ Fishin’ Chex Mix"",
""Ingredients"": [
""tablespoons butter or margarine"",
""cups Corn Chex™, Rice Chex™ or Wheat Chex™ cereal (or combination)"",
""cups tiny pretzel fish-shaped crackers"",
""cups bite-size cheese crackers"",
""package (1 oz) ranch dressing and seasoning mix"",
""cup grated Parmesan cheese""
],
""PrepMethods"": [
""In large microwavable bowl, microwave butter uncovered on High about 30 seconds or until melted. Stir in cereal and crackers until evenly coated. Stir in dressing mix and cheese until evenly coated."",
""Microwave uncovered on High 3 minutes, stirring after each minute. Spread on waxed paper or foil; cool about 15 minutes. Store in airtight container.""
]
"
